id,is_iceberg
5941774d,0.410602331161499
4023181e,0.0003763482382055372
b20200e4,0.054605308920145035
e7f018bb,0.9987919926643372
4371c8c3,0.030726652592420578
a8d9b1fd,0.01895647495985031
29e7727e,0.3400178551673889
92a51ffb,0.9866742491722107
c769ac97,0.14683911204338074
aee0547d,0.0009605230879969895
565b28ac,0.25063642859458923
e04e9775,0.22802431881427765
8e8161d1,0.36872398853302
4cf4d256,0.006716095842421055
139e5324,0.0141059048473835
f156976f,0.275412917137146
68a117cc,0.0021162612829357386
d9aa7a56,0.007880094461143017
9005b143,0.00035240669967606664
5f6d3988,0.5593291521072388
9ad70954,0.0030704368837177753
b9087b9e,0.047868482768535614
a39a1427,0.020524566993117332
82fbe8ed,0.14147263765335083
1fae4879,0.01366237923502922
6dd8f13d,1.7949851098819636e-05
bbad5958,0.03398917615413666
54527583,0.00013745368050877005
be8fa29c,0.0006267727585509419
81a3328f,0.8799492120742798
1a3c0ab3,4.932941374136135e-05
4deeeb8b,0.07991538941860199
ac6d5632,3.654207830550149e-05
472dadb5,0.4487577974796295
96093f95,0.7789328098297119
f5b4e3df,0.9582217931747437
e01a3c92,0.0010987755376845598
001680af,0.0002827976713888347
8e639f33,0.042139701545238495
a2c16612,0.3542131185531616
a6d76474,0.00015247771807480603
19c47684,0.19727343320846558
015827b6,0.00019726756727322936
7df7f7ce,0.0007395108696073294
0bbf1a3f,0.07041410356760025
636cfbb7,0.06760022789239883
7370030a,0.9877437949180603
43aa97ad,4.744261968880892e-05
ba2b5e63,0.9999929666519165
dfdd335b,0.004546318668872118
e79b13dc,1.1955745321756694e-05
dc32b195,0.0005426937132142484
6d868590,0.35323062539100647
75fa59aa,0.0021804142743349075
ffe50836,0.00906292162835598
a7bfd784,0.9926222562789917
b3d569e3,0.0025991881266236305
6c538c5b,0.01622372679412365
5c7c15f4,0.001528114196844399
0b745139,0.0003002148005180061
fd14608e,0.00020787496760021895
f0bc8305,3.70305024262052e-05
a10ccb28,0.9998756647109985
543304c7,0.0002465062716510147
6c3a4078,0.03729614242911339
9b73cc75,0.055032879114151
5c6c71b1,0.004221919924020767
09ee9186,0.010011807084083557
207c35cf,0.0002866055874619633
153c813e,0.002262265421450138
5605d58b,0.002057788660749793
642ca396,0.006642241962254047
d32d72c0,0.0005309544503688812
16646a17,0.4518773555755615
384074af,0.00307268975302577
69bf1e8c,0.0018482684390619397
9e90a054,7.190104952314869e-05
89dbe7f7,0.9996943473815918
dbd27d22,0.16951775550842285
a2ea1561,0.0008572240476496518
d63402af,3.861316599795828e-06
1ac8bb92,0.7067829966545105
8beffca5,0.008130740374326706
46741f3e,1.0197121810051613e-05
e5ee6aa7,0.005685624200850725
5ecd892b,0.9597876071929932
69892166,0.010419178754091263
2f725a81,0.03340651094913483
810abfe4,0.0004500115755945444
e6f973e6,0.0003508577647153288
c60a5c46,4.783850454259664e-05
c42b9e08,0.9619133472442627
c3f00c23,0.0006532842526212335
5307fdb8,0.7135339379310608
3e4f005e,0.06934613734483719
4a4cc2e0,0.9650129675865173
9bdd88d1,0.00011245682253502309
0d832bed,0.02456936053931713
14a134fa,0.06930264830589294
78a41676,2.5999297577072866e-05
0bd4658e,0.00030888267792761326
4a311bb0,0.001805571955628693
f939c817,0.00018157903105020523
956adc4d,0.9989171028137207
f8a119f5,0.006118981167674065
61faa1ad,0.0011708417441695929
6725eb3e,0.0021985131315886974
17b3a8fd,0.001062670722603798
49a88dfc,0.00028429750818759203
2d6ec645,0.0011958725517615676
0d4d77ba,0.003476918675005436
3ee672a2,0.9998912811279297
738b41fd,0.00046784416190348566
f7fb320d,0.0001736176200211048
b42fad18,0.02470974065363407
4ab8b00a,0.00018588780949357897
f7870f2b,0.11623802036046982
4978666a,0.0025477511808276176
f1b0d6c7,0.0002903949934989214
5642407f,0.026834828779101372
36d4ff92,0.9507570266723633
4139aba2,0.001917171524837613
7585ce58,0.03267856687307358
33e25984,0.9651334285736084
ac46f3c9,3.977073356509209e-05
fc34a5b8,0.15938052535057068
85c36a8f,0.009143423289060593
b2d8a426,0.10161136090755463
13ec60d1,0.1511223316192627
9d440f42,0.0034140360075980425
1c0a891e,0.015326829627156258
981c3bc3,0.999998927116394
295604f4,0.0014151636278256774
16ca16c3,0.004264549817889929
b4dda837,0.002522973110899329
88d088ef,0.1634209305047989
1b4fa160,0.25622642040252686
f371bd82,0.017158260568976402
b130a0b7,0.9945479035377502
