id,is_iceberg
5941774d,0.15559422969818115
4023181e,0.14517457783222198
b20200e4,0.2867703437805176
e7f018bb,0.9604055881500244
4371c8c3,0.1831645667552948
a8d9b1fd,0.4859328269958496
29e7727e,0.08899590373039246
92a51ffb,0.9931647181510925
c769ac97,0.001213445677421987
aee0547d,0.012103687040507793
565b28ac,0.019826339557766914
e04e9775,0.6803144812583923
8e8161d1,0.006117354147136211
4cf4d256,0.5577332973480225
139e5324,0.988251268863678
f156976f,0.04982500523328781
68a117cc,0.0018450876232236624
d9aa7a56,0.039009809494018555
9005b143,0.03880414366722107
5f6d3988,0.7734384536743164
9ad70954,0.5780187845230103
b9087b9e,0.24055425822734833
a39a1427,0.004925384186208248
82fbe8ed,0.3600628972053528
1fae4879,6.970691902097315e-05
6dd8f13d,0.019708331674337387
bbad5958,0.013059410266578197
54527583,0.0007100935326889157
be8fa29c,0.04068225994706154
81a3328f,0.8416271209716797
1a3c0ab3,0.06676659733057022
4deeeb8b,0.006739886477589607
ac6d5632,0.012014824897050858
472dadb5,0.7870187759399414
96093f95,0.08998436480760574
f5b4e3df,0.5261322855949402
e01a3c92,0.006289288401603699
001680af,0.14404119551181793
8e639f33,0.6738983392715454
a2c16612,0.8582755327224731
a6d76474,0.0025849570520222187
19c47684,0.056083228439092636
015827b6,0.07323692739009857
7df7f7ce,0.01067373901605606
0bbf1a3f,0.015753241255879402
636cfbb7,0.5183529853820801
7370030a,0.7424920201301575
43aa97ad,0.004567793570458889
ba2b5e63,0.2713170349597931
dfdd335b,0.01675303466618061
e79b13dc,0.31451141834259033
dc32b195,0.009484933689236641
6d868590,0.17037445306777954
75fa59aa,0.13498510420322418
ffe50836,9.946248610503972e-05
a7bfd784,0.7176486253738403
b3d569e3,0.008820133283734322
6c538c5b,0.02584242634475231
5c7c15f4,0.005222429055720568
0b745139,0.01844439096748829
fd14608e,0.26974111795425415
f0bc8305,0.04154561460018158
a10ccb28,0.7388980388641357
543304c7,0.041602253913879395
6c3a4078,0.005029961932450533
9b73cc75,0.7713179588317871
5c6c71b1,0.013057197444140911
09ee9186,0.021692698821425438
207c35cf,0.41725748777389526
153c813e,0.022935226559638977
5605d58b,0.06196518614888191
642ca396,0.01078202947974205
d32d72c0,0.0843558982014656
16646a17,0.5572968125343323
384074af,0.0018554201815277338
69bf1e8c,0.6097725629806519
9e90a054,0.0071007972583174706
89dbe7f7,0.9525489211082458
dbd27d22,0.019007107242941856
a2ea1561,0.05101369693875313
d63402af,0.04927276074886322
1ac8bb92,0.8912843465805054
8beffca5,0.08067120611667633
46741f3e,0.011988810263574123
e5ee6aa7,0.11491712182760239
5ecd892b,0.9684503078460693
69892166,0.016454733908176422
2f725a81,0.002397645264863968
810abfe4,0.01977948658168316
e6f973e6,0.2533853352069855
c60a5c46,0.014125701040029526
c42b9e08,0.5955480933189392
c3f00c23,0.0003528913075570017
5307fdb8,0.8077589869499207
3e4f005e,0.055150244385004044
4a4cc2e0,0.6421252489089966
9bdd88d1,7.361913594650105e-05
0d832bed,0.09412446618080139
14a134fa,0.02933262288570404
78a41676,0.00024278013734146953
0bd4658e,0.015000926330685616
4a311bb0,0.0008867135038599372
f939c817,0.10567276179790497
956adc4d,0.9606003761291504
f8a119f5,0.16276225447654724
61faa1ad,0.048268940299749374
6725eb3e,0.39765995740890503
17b3a8fd,0.0401139110326767
49a88dfc,0.32888099551200867
2d6ec645,0.009686386212706566
0d4d77ba,0.11328195035457611
3ee672a2,0.9900064468383789
738b41fd,0.08126550912857056
f7fb320d,0.06309717148542404
b42fad18,0.0008640757878310978
4ab8b00a,0.014228811487555504
f7870f2b,0.04582292214035988
4978666a,0.1497098207473755
f1b0d6c7,0.00029539980459958315
5642407f,0.0007058409391902387
36d4ff92,0.7055657505989075
4139aba2,0.12111091613769531
7585ce58,0.4971765875816345
33e25984,0.9472028017044067
ac46f3c9,0.19683432579040527
fc34a5b8,0.8753187656402588
85c36a8f,0.009202576242387295
b2d8a426,0.1148417592048645
13ec60d1,0.45323655009269714
9d440f42,4.0326223825104535e-05
1c0a891e,0.04511837288737297
981c3bc3,0.9877752065658569
295604f4,0.09594213962554932
16ca16c3,0.0038259283173829317
b4dda837,0.2285885214805603
88d088ef,0.001829837216064334
1b4fa160,0.003729785094037652
f371bd82,0.9231981039047241
b130a0b7,0.9975906610488892
ebf1de82,0.050584714859724045
01e651c3,0.31629297137260437
51b1fecc,0.0018355385400354862
fa635a31,0.05269165709614754
97b7d789,0.043492391705513
2f598053,0.19868779182434082
c0e3e148,0.14819222688674927
cfa175a8,0.6348738670349121
3d7e09d8,0.4157722592353821
44a13d1b,0.7588903307914734
c66b0948,0.04971805214881897
976a6d64,0.10891716182231903
8bbd8909,0.23514777421951294
522890fd,0.23701950907707214
f23a3b95,0.047547247260808945
680039dc,0.1140546202659607
93028e53,0.026387963443994522
22a16932,0.00752166798338294
7d8126d2,0.034298453480005264
ba2ecd75,0.055320169776678085
8071bdd7,0.07165282219648361
96d5aeee,0.014377300627529621
154be68f,0.9529461860656738
d8c2bfe2,0.6808390021324158
f76d47b0,0.2987104654312134
0e781ade,0.2164977341890335
13cf6060,8.22704748770775e-08
cd99f710,0.06502478569746017
d10005bb,0.032970163971185684
3a31445f,0.522794783115387
3157202d,0.022803980857133865
6ee64703,0.2292395830154419
e5de8685,0.08218801021575928
02cc70ba,0.004617919679731131
50984a87,0.6700455546379089
fa94957a,0.9345911741256714
eab406b4,0.8679497838020325
3ad39398,0.4368284046649933
9ecf3802,0.07404683530330658
6048ae7b,0.08033067733049393
9dc68871,0.0003805694286711514
13701465,0.1274019330739975
8d8779f3,0.07213538885116577
0712f269,0.11241325736045837
722c2597,0.0005469905445352197
478a2b08,0.113517165184021
38f5fb41,0.07936222851276398
c52ad74d,0.357191801071167
0c85fd09,0.8084083795547485
f1582cba,0.9297415614128113
ff836697,0.6166622042655945
ddfe4802,0.004288831260055304
3cef3bc7,0.9141951203346252
6a21542b,0.06293654441833496
150e23c4,0.6812446117401123
078c6d99,0.5545700788497925
1dcd1dc3,0.007923640310764313
39967e45,0.17037183046340942
6b6333aa,0.02309289388358593
4ae61433,0.043173328042030334
f96362e0,0.043037883937358856
97a88aac,0.04812955856323242
427ae8ce,0.3446141183376312
209d4b15,0.1943366974592209
64b453bd,0.007083612028509378
0f5a484e,0.0004046147514600307
5ac74969,0.10228563845157623
736ed43e,0.03172509744763374
8533795f,0.0001707506162347272
f5b54fb6,0.31594377756118774
6eb4c041,0.5181205868721008
97afdf42,0.8126540184020996
1bb488db,0.0033452429343014956
f132e44d,0.019299091771245003
d3c2f140,0.12712407112121582
1756794d,0.02398032508790493
9efcc11f,0.0011157485423609614
14c966cf,0.0159375611692667
59cfe4d1,0.004915380384773016
883151f4,0.029921753332018852
34c4c9ff,0.013566992245614529
70b4c2eb,0.24523647129535675
96a337d9,0.1943623125553131
7fe89ffa,0.7991681694984436
057c7a22,3.8618324538219895e-07
451cc057,0.013057062402367592
05076700,3.432945959502831e-05
dc52f6c1,0.006968426052480936
b03a59f9,0.007156433537602425
129ed4b0,0.006104368716478348
fb611563,0.35321080684661865
ac32e6f1,0.1562335193157196
c05c5ab0,0.060628727078437805
3163d5ed,0.008350556716322899
02096ca4,0.043162040412425995
e92496c0,0.028268253430724144
1a9e2c50,0.7972251772880554
0864e334,0.7267320156097412
d976faeb,0.007654782384634018
1d7b342f,0.0014315410517156124
281bc1ea,0.00028645151178352535
bea9f0cf,0.04541918635368347
f4afa0e6,2.258171889479854e-06
e1b5ef69,0.00030852507916279137
b50539fd,0.002777190413326025
2a8c9c15,0.0018431813223287463
157ebb0c,0.7925633192062378
247d3614,0.013951851986348629
0c6cc0cb,0.011493555270135403
aae88d39,0.006570383906364441
0c77b464,0.15519115328788757
963cf5ea,0.08831384032964706
1b371d8b,0.5847200751304626
225bc00f,0.001679286127910018
bc0a4eec,0.0017880694940686226
1099782e,0.27655211091041565
a18feadd,0.7356899380683899
ad7f4932,0.07015229761600494
5f8f831e,0.6623331904411316
b5167c35,0.08851730078458786
0230b06d,0.1430351585149765
f8d7f7ba,0.007654471322894096
08bd1053,0.01440886314958334
58e4dc8c,0.0502389632165432
4793ce8e,0.007894755341112614
304caab4,2.978011480081477e-06
f2ee6d7f,0.13145685195922852
e1f9c0e4,0.003542796242982149
8e40401c,0.33909645676612854
5d9eaba2,0.14046522974967957
55e7562c,0.039260901510715485
9da6cb4b,0.13798925280570984
c3c1c8ec,0.732953667640686
3b38698e,0.002980900928378105
6c9eb909,0.08463743329048157
482a3d1d,0.06743673235177994
0e9918f0,0.17423847317695618
ef894fd2,0.050416525453329086
4b82e7f7,0.9465782642364502
b9cdd7fb,0.005114597734063864
94a496f4,0.04255130514502525
995eacae,0.010084925219416618
41b02e58,0.9327101111412048
69f04617,0.00730667170137167
c889a03c,0.970547616481781
91f98acf,0.8022983074188232
